function,rva,size
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@2@@Z,0x0065DC00,139
?insert_unique@?$_Rb_tree@IU?$pair@$$CBI_N@_STL@@U?$_Select1st@U?$pair@$$CBI_N@_STL@@@2@U?$less@I@2@V?$allocator@U?$pair@$$CBI_N@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBI_N@_STL@@U?$_Nonconst_traits@U?$pair@$$CBI_N@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBI_N@2@@Z,0x0094CCF0,139
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@2@@Z,0x0065DC00,139
?insert_unique@?$_Rb_tree@HHU?$_Identity@H@_STL@@U?$less@H@2@V?$allocator@H@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@HU?$_Nonconst_traits@H@_STL@@@_STL@@_N@2@ABH@Z,0x0065DC00,139
?MapSelectMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x004D1BD0,90
?populateLadderListBox@@YAXXZ,0x004D8740,98
?insert_unique@?$_Rb_tree@HU?$pair@$$CBHPAVPlayer@@@_STL@@U?$_Select1st@U?$pair@$$CBHPAVPlayer@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHPAVPlayer@@@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBHPAVPlayer@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHPAVPlayer@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBHPAVPlayer@@@2@@Z,0x0065DC00,139
?insert_unique@?$_Rb_tree@W4ObjectID@@U?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@_STL@@U?$_Select1st@U?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@_STL@@@3@U?$less@W4ObjectID@@@3@V?$allocator@U?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@2@@Z,0x0065DC00,139
?insert_unique@?$_Rb_tree@W4LocomotorSetType@@U?$pair@$$CBW4LocomotorSetType@@V?$vector@PBVLocomotorTemplate@@V?$allocator@PBVLocomotorTemplate@@@_STL@@@_STL@@@_STL@@U?$_Select1st@U?$pair@$$CBW4LocomotorSetType@@V?$vector@PBVLocomotorTemplate@@V?$allocator@PBVLocomotorTemplate@@@_STL@@@_STL@@@_STL@@@3@U?$less@W4LocomotorSetType@@@3@V?$allocator@U?$pair@$$CBW4LocomotorSetType@@V?$vector@PBVLocomotorTemplate@@V?$allocator@PBVLocomotorTemplate@@@_STL@@@_STL@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4LocomotorSetType@@V?$vector@PBVLocomotorTemplate@@V?$allocator@PBVLocomotorTemplate@@@_STL@@@_STL@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4LocomotorSetType@@V?$vector@PBVLocomotorTemplate@@V?$allocator@PBVLocomotorTemplate@@@_STL@@@_STL@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4LocomotorSetType@@V?$vector@PBVLocomotorTemplate@@V?$allocator@PBVLocomotorTemplate@@@_STL@@@_STL@@@2@@Z,0x0065DC00,139
?insert_unique@?$_Rb_tree@PAVGameWindow@@PAV1@U?$_Identity@PAVGameWindow@@@_STL@@U?$less@PAVGameWindow@@@3@V?$allocator@PAVGameWindow@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@PAVGameWindow@@U?$_Nonconst_traits@PAVGameWindow@@@_STL@@@_STL@@_N@2@ABQAVGameWindow@@@Z,0x0094CCF0,139
?CancelPatchCheckCallback@@YAXXZ,0x0062F760,117
?insert_unique@?$_Rb_tree@HU?$pair@$$CBHPAU_SBServer@@@_STL@@U?$_Select1st@U?$pair@$$CBHPAU_SBServer@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHPAU_SBServer@@@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBHPAU_SBServer@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHPAU_SBServer@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBHPAU_SBServer@@@2@@Z,0x0065DC00,139
?drawRadioButtonText@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00796310,274
?NetworkDirectConnectUpdate@@YAXPAVWindowLayout@@PAX@Z,0x0050CA80,76
?DestroyOptionsLayout@@YAXXZ,0x00627AD0,32
?friend_parseRankDefinition@RankInfoStore@@SAXPAVINI@@@Z,0x003A0DA0,377
?drawCheckBoxText@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00796310,255
?init@TerrainShader8Stage@@EAEHXZ,0x007DD060,96
??0AABoxRenderObjClass@@QAE@XZ,0x009577F0,32
?CheckBegin@Debug@@SAAAV1@PBDH0@Z,0x0088B3E0,254
?getClassMemoryPool@AudioRequest@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AudioEventInfo@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@WaterTransparencySetting@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ScienceInfo@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@SpecialPowerTemplate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Team@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@TeamPrototype@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@StateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ObjectSellInfo@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Mapping@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@OutputChunk@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@InputChunk@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@UserParser@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@RadarObject@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@StreamingArchiveFile@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@UpgradeTemplate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@XferBlockData@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@TerrainType@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@DisplayString@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@SwayClientUpdate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@EvaCheckInfo@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@CommandSet@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@CommandButton@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?initLANMultiPlayer@@YAXXZ,0x004E8B80,222
?showSkirmishGameOptionsUnderlyingGUIElements@@YAX_N@Z,0x004E877A,1778
?getClassMemoryPool@GameFont@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ModalWindow@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@SuperweaponInfo@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@PopupMessageData@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@NamedTimerInfo@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@FloatingTextData@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@MetaMapRec@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@WeatherSetting@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Mission@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Campaign@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ParticleSystemTemplate@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Particle@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ParticleSystem@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@TerrainRoadType@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockApproachState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockWaitForClearanceState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockAdvancePositionState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockMoveToEntryState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockMoveToDockState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockMoveToRallyState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockMoveToExitState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockProcessDockState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIPickUpCrateState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIEnterState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardInnerState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardIdleState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardOuterState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardReturnState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardPickUpCrateState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardAttackAggressorState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardRetaliateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardRetaliateInnerState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardRetaliateIdleState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardRetaliateOuterState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardRetaliateReturnState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardRetaliatePickUpCrateState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardRetaliateAttackAggressorState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@PathNode@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Path@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AttackStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackMoveStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackThenIdleStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@FailureState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ContinueState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIBusyState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIMoveOutOfTheWayState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIMoveAndTightenState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIMoveAwayFromRepulsorsState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackApproachTargetState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackPursueTargetState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIFollowWaypointPathState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIFollowWaypointPathExactState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIWanderState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIWanderInPlaceState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIPanicState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIFollowPathState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIMoveAndEvacuateState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIMoveAndDeleteState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackAimAtTargetState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIWaitState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackFireWeaponState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackSquadState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDeadState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIDockState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIExitState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIExitInstantlyState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIGuardRetaliateState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AITunnelNetworkGuardState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIHuntState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackAreaState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIFaceState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIRappelState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIMoveToState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackMoveToState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackFollowWaypointPathState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AIAttackState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AITNGuardMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AITNGuardInnerState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AITNGuardIdleState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AITNGuardOuterState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AITNGuardReturnState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AITNGuardPickUpCrateState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AITNGuardAttackAggressorState@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@TurretStateMachine@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@TurretAIData@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@TurretAI@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AISideInfo@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@AISideBuildList@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@PolygonTrigger@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Waypoint@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@Bridge@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@AutoHealBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@BridgeScaffoldBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@BridgeTowerBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@CountermeasuresBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@CountermeasuresBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@FireWeaponWhenDeadBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@GenerateMinefieldBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@GenerateMinefieldBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@JetSlowDeathBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@JetSlowDeathBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@MinefieldBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@MinefieldBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@ParkingPlaceBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@ParkingPlaceBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getClassMemoryPool@ObjectTracker@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@PropagandaTowerBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@SlowDeathBehavior@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@SpawnBehavior@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@HiveStructureBody@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@HiveStructureBody@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@ConvertToCarBombCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@ConvertToCarBombCrateCollide@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@ConvertToHijackedVehicleCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@ConvertToHijackedVehicleCrateCollide@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@HealCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@MoneyCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@SabotageCommandCenterCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@SabotageCommandCenterCrateCollide@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@SalvageCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@ShroudCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@UnitCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@VeterancyCrateCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@FireWeaponCollide@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@HelixContain@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@HelixContain@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@OpenContain@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@RiderChangeContain@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@GrantUpgradeCreate@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@BoneFXDamage@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@TransitionDamageFX@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@CreateObjectDie@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@DamDie@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@DamDie@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@EjectPilotDie@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getClassMemoryPool@EjectPilotDie@@CAPAVMemoryPool@@XZ,0x0079CD60,104
?getModuleNameKey@FXListDie@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
?getModuleNameKey@RebuildHoleExposeDie@@UBE?AW4NameKeyType@@XZ,0x0079CD60,104
