symbol,rva,size
?constructVolume@W3DVolumetricShadow@@IAEXPAVVector3@@MHH@Z,0x007B82A2,1397
?flushDecals@W3DProjectedShadowManager@@QAEXPAVW3DShadowTexture@@W4ShadowType@@@Z,0x00949912,706
??1OBBoxRenderObjClass@@UAE@XZ,0x00984B01,69
?getLadderInfo@@YAPBVLadderInfo@@XZ,0x0055B32E,50
?insert_unique@?$_Rb_tree@HHU?$_Identity@H@_STL@@U?$less@H@2@V?$allocator@H@2@@_STL@@QAE?AU?$_Rb_tree_iterator@HU?$_Nonconst_traits@H@_STL@@@_STL@@_N@2@ABH@Z,0x00768A06,145
??1DataChunkOutput@@QAE@XZ,0x001036B3,324
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@V1@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@V1@@_STL@@@2@@2@U32@ABU?$pair@$$CBVAsciiString@@V1@@2@@Z,0x0064CBCF,628
?createControlBar@InGameUI@@IAEXXZ,0x00442385,54
??0ObjectHelper@@QAE@PAVThing@@PBVModuleData@@@Z,0x0037645E,117
?GSMessageBoxOk@@YAXVUnicodeString@@0P6AXXZ@Z,0x00798732,207
?parseMetaMap@MetaMap@@SAXPAVINI@@@Z,0x001F564B,19
??1?$ShareBufferClass@I@@UAE@XZ,0x00C714F6,104
?getBuildFacilityTemplate@ThingTemplate@@QBEPBV1@PBVPlayer@@@Z,0x00144BF1,51
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@V1@@_STL@@@2@@2@U32@ABU?$pair@$$CBVAsciiString@@V1@@2@@Z,0x0064CBCF,631
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@2@@Z,0x00768A06,145
?isFortifyMostImportant@DozerPrimaryStateMachine@@SA_NPAVState@@PAX@Z,0x002B6540,79
??1W3DShadowManager@@QAE@XZ,0x00C7151C,67
??1ModelConditionSoundSelectorClientBehaviorModuleData@@UAE@XZ,0x006073F0,67
?releaseCellInfos@PathfindCellInfo@@SAXXZ,0x00C71512,61
?Free@PredictiveLODOptimizerClass@@SAXXZ,0x00C45C71,98
?insert_unique@?$_Rb_tree@IU?$pair@$$CBIPAVImage@@@_STL@@U?$_Select1st@U?$pair@$$CBIPAVImage@@@_STL@@@2@U?$less@I@2@V?$allocator@U?$pair@$$CBIPAVImage@@@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBIPAVImage@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBIPAVImage@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBIPAVImage@@@2@@Z,0x009A41E6,145
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@M@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@M@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@M@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@M@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@M@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4NameKeyType@@M@2@@Z,0x00768A06,145
?CreditsMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x0068AACB,66
??1SpecialPowerModuleData@@UAE@XZ,0x009F281F,82
?init@GameWindowManager@@UAEXXZ,0x0047C265,115
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x0088041D,134
?insert_unique@?$_Rb_tree@IU?$pair@$$CBIPAVState@@@_STL@@U?$_Select1st@U?$pair@$$CBIPAVState@@@_STL@@@2@U?$less@I@2@V?$allocator@U?$pair@$$CBIPAVState@@@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBIPAVState@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBIPAVState@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBIPAVState@@@2@@Z,0x009A41E6,145
?PreStaticInit@Debug@@CAXXZ,0x00C6E37E,172
?createMouse@W3DGameClient@@MAEPAVMouse@@XZ,0x00B026D9,99
?W3DCommandBarBackgroundDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x0079CE9C,292
??4?$vector@PAVObject@@V?$allocator@PAVObject@@@_STL@@@_STL@@QAEAAV01@ABV01@@Z,0x004A08B8,210
?Post_Load_Process@MeshMatDescClass@@QAEX_NPAVMeshModelClass@@@Z,0x0092A6B4,4074
??0CaveSystem@@QAE@XZ,0x009F272F,93
?doTeamRemoveOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0@Z,0x006827D4,86
?reserveApproachPosition@DockUpdate@@UAE_NPAVObject@@PAUCoord3D@@PAH@Z,0x002CD209,507
??0AddInfoStruct@MixFileFactoryClass@@QAE@XZ,0x00983573,114
?Shutdown@DX8TextureManagerClass@@SAXXZ,0x0095808A,51
?makeAssistanceRequest@@YAXPAVObject@@PAX@Z,0x005971AC,218
??1MinefieldBehaviorModuleData@@UAE@XZ,0x0036CE20,100
??_GTerrainLogic@@UAEPAXI@Z,0x00C71522,30
?_M_create_node@?$_Rb_tree@JU?$pair@$$CBJVLadderPref@@@_STL@@U?$_Select1st@U?$pair@$$CBJVLadderPref@@@_STL@@@2@U?$less@J@2@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@2@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@2@ABU?$pair@$$CBJVLadderPref@@@2@@Z,0x00853EDC,116
?insert_unique@?$_Rb_tree@HU?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@U?$_Select1st@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@U?$Nonconst_traits@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@@2@U32@ABU?$pair@$$CBHVMultiplayerColorDefinition@@@2@@Z,0x0076870D,595
?Check_Bumpmap_Support@DX8Caps@@AAEXABU_D3DCAPS8@@@Z,0x0091B88F,153
?OptionsMenuSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x0008CA34,1644
?parseMetaMap@MetaMap@@SAXPAVINI@@@Z,0x001F564B,43
?getObjectMemoryPool@FXNugget@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?clearGameData@GameLogic@@QAEX_N@Z,0x00C6C402,322
??1GettingBuiltBehaviorModuleData@@UAE@XZ,0x001FE260,198
?init@AudioManager@@UAEXXZ,0x00ABC8BF,809
?RefreshGameInfoWindow@@YAXPAVGameInfo@@VUnicodeString@@@Z,0x004C8ACE,1179
?Create@DebugIONet@@SAPAVDebugIOInterface@@XZ,0x0089155D,24
?onContaining@GarrisonContain@@UAEXPAVObject@@_N@Z,0x0076E995,155
??1FXListDieModuleData@@UAE@XZ,0x009F281F,82
?togglePurchaseScience@ControlBar@@QAEXXZ,0x0079CEE5,51
?WOLQuickMatchMenuInit@@YAXPAVWindowLayout@@PAX@Z,0x0050093D,2929
??_G?$DLNodeClass@VSortingNodeStruct@@@@UAEPAXI@Z,0x00C71522,30
??0ActAsDozerState@@QAE@PAVStateMachine@@@Z,0x002C932F,65
?insert_unique@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$Select1st@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@UUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVUnicodeString@@_N@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVUnicodeString@@_N@2@@Z,0x0044DE6F,1125
?Save@?$SimplePersistFactoryClass@VLightClass@@$0BAAAB@@@UBEXAAVChunkSaveClass@@PAVPersistClass@@@Z,0x0096BDF3,79
?insert_unique@?$_Rb_tree@HU?$pair@$$CBHPAVGameSpyStagingRoom@@@_STL@@U?$Select1st@U?$pair@$$CBHPAVGameSpyStagingRoom@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHPAVGameSpyStagingRoom@@@_STL@@@2@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBHPAVGameSpyStagingRoom@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHPAVGameSpyStagingRoom@@@_STL@@@2@@2@U32@ABU?$pair@$$CBHPAVGameSpyStagingRoom@@@_STL@@@2@@Z,0x0076870D,595
?tryUnderAttackEvent@Radar@@QAEXPBVObject@@@Z,0x0008CB4D,713
??1FireWeaponCollide@@UAE@XZ,0x00216220,121
??1ScriptConditions@@UAE@XZ,0x003244B0,106
?create@ApplyRandomForceNugget@@UBEPAVObject@@PBV2@0I@Z,0x001D64B0,70
??1UnitCrateCollideModuleData@@UAE@XZ,0x001270F0,83
??1W3DShadowGeometry@@UAE@XZ,0x00C70FA9,102
??1W3DProjectedShadowManager@@UAE@XZ,0x007BDE52,223
??_GBoxRenderObjClass@@UAEPAXI@Z,0x00C71522,30
?startMove@Locomotor@@QAEXXZ,0x009DE81C,42
??_GGameSpyConfig@@UAEPAXI@Z,0x00C71522,30
??_GGameSpyConfig@@UAEPAXI@Z,0x00C71522,30
?optimizeGroundPath@Path@@QAEX_NH@Z,0x00790E38,879
?friend_newModuleInstance@SupplyWarehouseCreate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026DC,96
??_G?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@QAEPAXI@Z,0x00C71522,30
?friend_newModuleInstance@OverlordContain@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026D9,99
??_GDownloadManagerMunkee@@UAEPAXI@Z,0x00C71522,30
?canBuildMoreOfType@Player@@QBE_NPBVThingTemplate@@@Z,0x005A9B59,107
?findDozer@AIPlayer@@MAEPAVObject@@PBUCoord3D@@@Z,0x0076E9B3,362
??_GTerrainRoadCollection@@UAEPAXI@Z,0x00C71522,30
?selectNextIdleWorker@InGameUI@@UAEXXZ,0x00682789,247
?duplicateAndQualify@OrCondition@@QBEPAV1@ABVAsciiString@@00@Z,0x0079CE81,261
?geomCollidesWithGeom@PartitionManager@@QBE_NPBUCoord3D@@ABVGeometryInfo@@M01M@Z,0x009F2701,441
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVAsciiString@@VMapMetaData@@@2@@Z,0x0064C4D0,271
?Clear@?$VectorClass@PAVFontCharsBuffer@@@@UAEXXZ,0x00C7151F,39
??1?$DynamicVectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71519,45
?applyRandomRotation@PhysicsBehavior@@QAEXXZ,0x00376419,169
??_G?$pair@$$CB_KUModelConditionInfo@@@_STL@@QAEPAXI@Z,0x00C71522,30
?_M_create_node@?$_Rb_tree@VUnicodeString@@V1@U?$_Identity@VUnicodeString@@@_STL@@U?$less_than_nocase@VUnicodeString@@@rts@@V?$allocator@VUnicodeString@@@3@@_STL@@IAEPAU?$_Rb_tree_node@VUnicodeString@@@2@ABVUnicodeString@@@Z,0x00853ECF,129
?_M_insert@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@@_STL@@AAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@V1@@_STL@@@2@@2@PAU_Rb_tree_node_base@2@0ABU?$pair@$$CBVAsciiString@@V1@@2@0@Z,0x0064E69B,164
??1?$DynamicVectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71519,45
?friend_newModuleInstance@SupplyCenterCreate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026DC,96
?createSlaveSystem@ParticleSystemTemplate@@QBEPAVParticleSystem@@_N@Z,0x005D1A9E,104
?getInstance@?$ConcreteModuleClass@V?$ModuleTag@$03$E?OUTWARD_EMISSION_VELOCITY_MODULE_KEY@FXParticleSystem@@3QBDB$E?OUTWARD_EMISSION_VELOCITY_MODULE_NAME@2@3QBDBVOutwardEmissionVelocityModule@2@VOutwardEmissionVelocityModuleTemplate@2@V?$DefaultParticleModule@$03@2@V?$DefaultParticleModuleTemplate@$03@2@@FXParticleSystem@@@FXParticleSystem@@SAABV12@XZ,0x005E11C0,104
?allocateID@DataChunkTableOfContents@@QAEIABVAsciiString@@@Z,0x00104440,146
?displayCantBuildMessage@InGameUI@@UAEXW4LegalBuildCode@@@Z,0x00C6BD28,256
??A?$map@VAsciiString@@V1@U?$less@VAsciiString@@@_STL@@V?$allocator@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@@_STL@@QAEAAVAsciiString@@ABV2@@Z,0x0064E68E,259
?getObjectMemoryPool@ObjectHelper@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?Uninitialised_Grow@?$SimpleVecClass@VShaderClass@@@@UAE_NH@Z,0x0096CBDF,130
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$Select1st@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@2@@2@U32@ABU?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@2@@Z,0x0076870D,595
??1?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@QAE@XZ,0x000FB45E,103
??1?$ShareBufferClass@VVector2@@@@UAE@XZ,0x00C714F6,104
??1MetaMapRec@@MAE@XZ,0x006F4C62,86
?GSMessageBoxOkCancel@@YAXVUnicodeString@@0P6AXXZ1@Z,0x00791BB2,222
??1W3DShadowManager@@QAE@XZ,0x00C7151C,67
?ParseObjectsDataChunk@WorldHeightMap@@KA_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x00AF9ADC,155
??1Pathfinder@@QAE@XZ,0x00C70FA1,126
?Add_Object@PredictiveLODOptimizerClass@@SAXPAVRenderObjClass@@@Z,0x00A5DC6C,169
??0StealthUpgradeModuleData@@QAE@XZ,0x00129C10,90
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@2@@Z,0x00768A06,139
?CreditsMenuUpdate@@YAXPAVWindowLayout@@PAX@Z,0x0068AACB,66
??1SpecialPowerModuleData@@UAE@XZ,0x009F281F,82
?internalGetState@StateMachine@@IAEPAVState@@I@Z,0x00853EFD,93
?getObjectMemoryPool@BehaviorModule@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?getObjectMemoryPool@ClientUpdateModule@@EAEPAVMemoryPool@@XZ,0x00853F38,24
?Render@W3DStatusCircle@@UAEXAAVRenderInfoClass@@@Z,0x0078BA3C,1088
?WouldMapTransfer@@YA_NABVAsciiString@@@Z,0x00457FED,134
?W3DCommandBarForegroundDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x0079CE9C,292
?_heap_abort@@YAXXZ,0x0088A620,39
??_GW3DFontLibrary@@UAEPAXI@Z,0x00C71522,30
?OnError@DownloadManager@@UAEJH@Z,0x00626DA0,304
??1BoneFXUpdate@@MAE@XZ,0x0028912C,161
?beginBlock@XferSave@@,0x0082B820,78
?_M_insert@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Select1st@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@UUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@@_STL@@AAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVUnicodeString@@_N@_STL@@@2@@2@PAU_Rb_tree_node_base@2@0ABU?$pair@$$CBVUnicodeString@@_N@2@0@Z,0x0068E730,18
??1ScriptConditions@@UAE@XZ,0x009A1A40,106
??1OBBoxRenderObjClass@@UAE@XZ,0x00984B01,5
?insert_unique@?$_Rb_tree@HHU?$_Identity@H@_STL@@U?$less@H@2@V?$allocator@H@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@HU?$_Nonconst_traits@H@_STL@@@_STL@@_N@2@ABH@Z,0x00768A06,139
?GSMessageBoxOk@@YAXVUnicodeString@@0P6AXXZ@Z,0x00798732,72
?Post_Load_Process@MeshMatDescClass@@QAEX_NPAVMeshModelClass@@@Z,0x0092A6B4,4057
